time,event,direction,price,lots,reason,realized_pnl,realized_pnl_cum,available_cash,margin_in_use,bar_index
2022-11-16 15:15:00,ENTRY,LONG,62840,2,C3_LONG + EMA_OK + BUFFER,0.0,0.0,2500000.0,94260.0,9
2022-11-17 09:00:00,EXIT,LONG,61674,2,STOP,-12033.542,-12033.542,2487966.458,0.0,44
2022-11-18 19:45:00,ENTRY,SHORT,61099,4,C3_SHORT + EMA_OK + BUFFER,0.0,-12033.542,2487966.458,183297.0,147
2022-11-23 12:15:00,EXIT,SHORT,61388,4,EMA_REVERSAL,-6514.9220000000005,-18548.464,2481451.5360000003,0.0,297
2022-11-23 16:30:00,ENTRY,LONG,61497,8,C3_LONG + EMA_OK + BUFFER,0.0,-18548.464,2481451.5360000003,368982.0,314
2022-11-25 17:15:00,EXIT,LONG,61636,8,EMA_REVERSAL,4082.404,-14466.06,2485533.9400000004,0.0,437
2022-11-29 21:45:00,ENTRY,SHORT,61561,4,C3_SHORT + EMA_OK + BUFFER,0.0,-14466.06,2485533.9400000004,184683.0,575
2022-11-29 23:45:00,EXIT,SHORT,63480,4,STOP,-39130.246,-53596.306,2446403.6940000006,0.0,583
2022-12-01 09:45:00,ENTRY,LONG,64825,8,C3_LONG + EMA_OK + BUFFER,0.0,-53596.306,2446403.6940000006,388950.0,647
2022-12-05 20:30:00,EXIT,LONG,65551,8,STOP,27475.488,-26120.817999999996,2473879.1820000005,0.0,810
2022-12-07 22:15:00,ENTRY,LONG,66202,4,C3_LONG + EMA_OK + BUFFER,0.0,-26120.817999999996,2473879.1820000005,198606.0,937
2022-12-15 13:15:00,EXIT,LONG,67752,4,STOP,30196.276,4075.458000000006,2504075.4580000006,0.0,1261
2022-12-16 13:45:00,ENTRY,SHORT,66981,2,C3_SHORT + EMA_OK + BUFFER,0.0,4075.458000000006,2504075.4580000006,100471.5,1322
2022-12-19 09:30:00,EXIT,SHORT,67912,2,STOP,-9714.679,-5639.220999999994,2494360.7790000006,0.0,1365
2022-12-19 13:45:00,ENTRY,LONG,68164,4,C3_LONG + EMA_OK + BUFFER,0.0,-5639.220999999994,2494360.7790000006,204492.0,1382
2022-12-22 19:00:00,EXIT,LONG,68901,4,EMA_REVERSAL,13917.61,8278.389000000006,2508278.3890000004,0.0,1583
2022-12-27 21:00:00,ENTRY,LONG,70050,2,C3_LONG + EMA_OK + BUFFER,0.0,8278.389000000006,2508278.3890000004,105075.0,1771
2022-12-28 14:30:00,EXIT,LONG,69015,2,EMA_REVERSAL,-10767.195,-2488.805999999993,2497511.1940000006,0.0,1805
2022-12-28 21:15:00,ENTRY,SHORT,68825,4,C3_SHORT + EMA_OK + BUFFER,0.0,-2488.805999999993,2497511.1940000006,206475.0,1832
2022-12-29 19:00:00,EXIT,SHORT,69724,4,EMA_REVERSAL,-18811.294,-21300.099999999995,2478699.9000000004,0.0,1883
