entry_time,exit_time,direction,entry_price,exit_price,lots,reason_entry,reason_exit,holding_bars,holding_minutes,mfe_pct,mae_pct,gross_pnl,brokerage,net_pnl,pnl_pct_price,starting_cash_at_entry,available_after_exit
2022-11-16 15:15:00,2022-11-17 09:00:00,LONG,62840,61674,2,C3_LONG + EMA_OK + BUFFER,STOP,35,525,0.0,0.0,-2332,9701.54,-12033.54,-1.86,2500000.0,2487966.46
2022-11-18 19:45:00,2022-11-23 12:15:00,SHORT,61099,61388,4,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,150,2250,-0.0,-0.0,-1156,5358.92,-6514.92,-0.47,2487966.46,2481451.54
2022-11-23 16:30:00,2022-11-25 17:15:00,LONG,61497,61636,8,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,123,1845,0.0,0.0,1112,-2970.4,4082.4,0.23,2481451.54,2485533.94
2022-11-29 21:45:00,2022-11-29 23:45:00,SHORT,61561,63480,4,C3_SHORT + EMA_OK + BUFFER,STOP,8,120,-0.0,-0.0,-7676,31454.25,-39130.25,-3.12,2485533.94,2446403.69
2022-12-01 09:45:00,2022-12-05 20:30:00,LONG,64825,65551,8,C3_LONG + EMA_OK + BUFFER,STOP,163,2445,0.0,0.0,5808,-21667.49,27475.49,1.12,2446403.69,2473879.18
2022-12-07 22:15:00,2022-12-15 13:15:00,LONG,66202,67752,4,C3_LONG + EMA_OK + BUFFER,STOP,324,4860,0.0,0.0,6200,-23996.28,30196.28,2.34,2473879.18,2504075.46
2022-12-16 13:45:00,2022-12-19 09:30:00,SHORT,66981,67912,2,C3_SHORT + EMA_OK + BUFFER,STOP,43,645,-0.0,-0.0,-1862,7852.68,-9714.68,-1.39,2504075.46,2494360.78
2022-12-19 13:45:00,2022-12-22 19:00:00,LONG,68164,68901,4,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,201,3015,0.0,0.0,2948,-10969.61,13917.61,1.08,2494360.78,2508278.39
2022-12-27 21:00:00,2022-12-28 14:30:00,LONG,70050,69015,2,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,34,510,0.0,0.0,-2070,8697.19,-10767.19,-1.48,2508278.39,2497511.19
2022-12-28 21:15:00,2022-12-29 19:00:00,SHORT,68825,69724,4,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,51,765,-0.0,-0.0,-3596,15215.29,-18811.29,-1.31,2497511.19,2478699.9
