time,direction,price,lots,reason,realized_pnl,available_after
2022-11-17 09:00:00,LONG,61674,2,STOP,-12033.542,2487966.458
2022-11-23 12:15:00,SHORT,61388,4,EMA_REVERSAL,-6514.9220000000005,2481451.5360000003
2022-11-25 17:15:00,LONG,61636,8,EMA_REVERSAL,4082.404,2485533.9400000004
2022-11-29 23:45:00,SHORT,63480,4,STOP,-39130.246,2446403.6940000006
2022-12-05 20:30:00,LONG,65551,8,STOP,27475.488,2473879.1820000005
2022-12-15 13:15:00,LONG,67752,4,STOP,30196.276,2504075.4580000006
2022-12-19 09:30:00,SHORT,67912,2,STOP,-9714.679,2494360.7790000006
2022-12-22 19:00:00,LONG,68901,4,EMA_REVERSAL,13917.61,2508278.3890000004
2022-12-28 14:30:00,LONG,69015,2,EMA_REVERSAL,-10767.195,2497511.1940000006
2022-12-29 19:00:00,SHORT,69724,4,EMA_REVERSAL,-18811.294,2478699.9000000004
2022-12-30 20:15:00,LONG,68919,8,EMA_REVERSAL,-36144.4,2442555.5000000005
2023-01-09 09:00:00,SHORT,69552,16,STOP,16975.408,2459530.9080000003
2023-01-12 19:00:00,SHORT,68874,11,STOP,-52252.8435,2407278.0645000003
2023-01-25 11:45:00,SHORT,68516,22,EMA_REVERSAL,19890.618000000002,2427168.6825
2023-02-02 21:45:00,LONG,70259,11,STOP,-57390.0635,2369778.619
2023-02-20 18:45:00,SHORT,66050,22,EMA_REVERSAL,316304.472,2686083.091
2023-02-28 23:45:00,SHORT,63266,11,MONTH_END,80552.4225,2766635.5135
2023-03-07 18:30:00,LONG,64031,5,STOP,-27793.5125,2738842.0009999997
2023-03-10 19:45:00,SHORT,63241,10,STOP,-4546.4349999999995,2734295.5659999996
2023-03-16 11:45:00,LONG,66873,20,STOP,309281.58,3043577.1459999997
2023-03-31 23:30:00,LONG,72101,10,MONTH_END,236458.535,3280035.681
2023-04-14 20:15:00,LONG,75311,5,STOP,69641.56,3349677.241
2023-04-20 11:15:00,SHORT,75152,29,EMA_REVERSAL,-102209.514,3247467.727
2023-04-26 18:45:00,SHORT,74596,10,EMA_REVERSAL,-34528.19,3212939.537
2023-04-28 23:15:00,SHORT,74025,20,MONTH_END,-26934.75,3186004.787
2023-05-01 19:30:00,LONG,76093,27,STOP,-188603.2485,2997401.5385
2023-05-02 20:00:00,SHORT,75893,26,STOP,-176298.525,2821103.0135
2023-05-05 19:00:00,LONG,76037,24,STOP,-50968.308,2770134.7054999997
2023-05-10 18:00:00,SHORT,77768,24,STOP,-139839.012,2630295.6934999996
2023-05-22 14:15:00,SHORT,73096,23,EMA_REVERSAL,347325.6335,2977621.3269999996
2023-05-26 21:15:00,SHORT,71126,13,EMA_REVERSAL,83910.073,3061531.3999999994
2023-05-31 12:15:00,SHORT,71650,13,STOP,-57312.989499999996,3004218.4104999993
2023-05-31 23:15:00,LONG,72158,26,MONTH_END,11796.902,3016015.312499999
2023-06-13 21:00:00,LONG,72257,13,STOP,-7369.388,3008645.9244999993
2023-06-15 19:15:00,SHORT,72032,26,STOP,-159882.203,2848763.721499999
2023-06-20 18:00:00,LONG,71850,26,STOP,-136033.417,2712730.304499999
2023-06-26 13:00:00,SHORT,68938,25,EMA_REVERSAL,229384.2625,2942114.5669999993
